Id,Weekly_Sales
1_5_2012-12-21,22267.2
1_5_2012-12-28,9119.227
1_5_2013-01-04,10763.672
1_5_2013-01-11,9422.951
1_5_2013-01-18,4534.8506
1_5_2013-01-25,3783.477
1_5_2013-02-01,8338.815
1_5_2013-02-08,5226.656
1_5_2013-02-15,5169.249
1_5_2013-02-22,9260.231
1_5_2013-03-01,8617.477
1_5_2013-03-08,14450.474
1_5_2013-03-15,5610.0273
1_5_2013-03-22,4377.4546
1_5_2013-03-29,5817.7803
1_5_2013-04-05,62557.125
1_5_2013-04-12,49075.254
1_5_2013-04-19,5029.736
1_5_2013-04-26,9968.735
1_5_2013-05-03,7203.9004
1_5_2013-05-10,21100.162
1_5_2013-05-17,3367.2861
1_5_2013-05-24,11263.276
1_5_2013-05-31,5546.2344
1_5_2013-06-07,3543.5059
1_5_2013-06-14,16427.334
1_5_2013-06-21,5560.072
1_5_2013-06-28,5633.501
1_5_2013-07-05,3808.8003
1_5_2013-07-12,3493.7893
1_5_2013-07-19,9368.237
1_5_2013-07-26,6328.152
1_6_2012-11-02,51023.023
1_6_2012-11-09,15828.207
1_6_2012-11-16,22820.568
1_6_2012-11-23,12711.933
1_6_2012-11-30,18362.158
1_6_2012-12-07,16286.713
1_6_2012-12-14,4773.352
1_6_2012-12-21,5844.8184
1_6_2012-12-28,15612.672
1_6_2013-01-04,55865.395
1_6_2013-01-11,41717.082
1_6_2013-01-18,132889.62
1_6_2013-01-25,44994.39
1_6_2013-02-01,47984.57
1_6_2013-02-08,95903.24
1_6_2013-02-15,21854.818
1_6_2013-02-22,18895.893
1_6_2013-03-01,13349.795
1_6_2013-03-08,13384.829
1_6_2013-03-15,47504.516
1_6_2013-03-22,12674.32
1_6_2013-03-29,29103.521
1_6_2013-04-05,59139.848
1_6_2013-04-12,10681.654
1_6_2013-04-19,64274.168
1_6_2013-04-26,32956.305
1_6_2013-05-03,23970.205
1_6_2013-05-10,20478.094
1_6_2013-05-17,17106.508
1_6_2013-05-24,11194.471
1_6_2013-05-31,30928.58
1_6_2013-06-07,17570.338
1_6_2013-06-14,18694.355
1_6_2013-06-21,13384.829
1_6_2013-06-28,16555.781
1_6_2013-07-05,5315.6953
1_6_2013-07-12,8053.316
1_6_2013-07-19,10210.628
1_6_2013-07-26,13384.829
1_7_2012-11-02,22940.096
1_7_2012-11-09,9792.124
1_7_2012-11-16,11436.568
1_7_2012-11-23,10095.848
1_7_2012-11-30,5207.7476
1_7_2012-12-07,4456.3726
1_7_2012-12-14,9011.712
1_7_2012-12-21,5899.5522
1_7_2012-12-28,5842.146
1_7_2013-01-04,9933.128
1_7_2013-01-11,9290.374
1_7_2013-01-18,15123.37
1_7_2013-01-25,6282.924
1_7_2013-02-01,5050.3516
1_7_2013-02-08,6490.677
1_7_2013-02-15,63230.02
1_7_2013-02-22,49748.15
1_7_2013-03-01,5702.6323
1_7_2013-03-08,10641.632
1_7_2013-03-15,7876.7974
1_7_2013-03-22,21100.162
1_7_2013-03-29,4040.1816
1_7_2013-04-05,11936.173
1_7_2013-04-12,6219.131
1_7_2013-04-19,4216.402
1_7_2013-04-26,15592.491
1_7_2013-05-03,6232.9683
1_7_2013-05-10,6306.3975
1_7_2013-05-17,4659.257
1_7_2013-05-24,4166.6846
1_7_2013-05-31,10041.134
1_7_2013-06-07,7565.7847
1_7_2013-06-14,237376.67
1_7_2013-06-21,16501.1
1_7_2013-06-28,23493.465
1_7_2013-07-05,13384.829
1_7_2013-07-12,19035.055
1_7_2013-07-19,16959.605
1_7_2013-07-26,5446.248
1_8_2012-11-02,6517.715
1_8_2012-11-09,16285.568
1_8_2012-11-16,56538.29
1_8_2012-11-23,42389.977
1_8_2012-11-30,130921.27
1_8_2012-12-07,45667.285
1_8_2012-12-14,48657.465
1_8_2012-12-21,98146.72
1_8_2012-12-28,22527.715
1_8_2013-01-04,19568.79
1_8_2013-01-11,14022.691
1_8_2013-01-18,4897.4165
1_8_2013-01-25,12711.933
1_8_2013-02-01,46831.62
1_8_2013-02-08,12001.424
1_8_2013-02-15,28430.625
1_8_2013-02-22,27138.88
1_8_2013-03-01,8614.172
1_8_2013-03-08,28963.295
1_8_2013-03-15,32283.408
1_8_2013-03-22,23297.309
1_8_2013-03-29,19805.197
1_8_2013-04-05,16433.615
1_8_2013-04-12,10521.574
1_8_2013-04-19,30255.684
1_8_2013-04-26,16897.441
1_8_2013-05-03,15714.402
1_8_2013-05-10,12711.933
1_8_2013-05-17,11427.512
1_8_2013-05-24,4642.7983
1_8_2013-05-31,7380.418
1_8_2013-06-07,9537.731
1_8_2013-06-14,12711.933
1_8_2013-06-21,22267.2
1_8_2013-06-28,9119.227
1_8_2013-07-05,10763.672
1_8_2013-07-12,9422.951
1_8_2013-07-19,4534.8506
1_8_2013-07-26,3783.477
1_9_2012-11-02,8338.815
1_9_2012-11-09,5226.656
1_9_2012-11-16,5169.249
1_9_2012-11-23,9260.231
1_9_2012-11-30,8617.477
1_9_2012-12-07,14450.474
1_9_2012-12-14,5610.0273
1_9_2012-12-21,4377.4546
1_9_2012-12-28,5817.7803
1_9_2013-01-04,62557.125
1_9_2013-01-11,49075.254
1_9_2013-01-18,5029.736
1_9_2013-01-25,9968.735
1_9_2013-02-01,7203.9004
1_9_2013-02-08,3177.969
1_9_2013-02-15,21100.162
1_9_2013-02-22,3367.2861
1_9_2013-03-01,11263.276
1_9_2013-03-08,5546.2344
1_9_2013-03-15,3543.5059
1_9_2013-03-22,16427.334
1_9_2013-03-29,5560.072
1_9_2013-04-05,5633.501
1_9_2013-04-12,3986.3613
1_9_2013-04-19,3493.7893
1_9_2013-04-26,9368.237
1_9_2013-05-03,6328.152
1_9_2013-05-10,51023.023
1_9_2013-05-17,15828.207
1_9_2013-05-24,22820.568
1_9_2013-05-31,12711.933
1_9_2013-06-07,18362.158
1_9_2013-06-14,16286.713
1_9_2013-06-21,4773.352
1_9_2013-06-28,5844.8184
1_9_2013-07-05,15612.672
1_9_2013-07-12,55865.395
1_9_2013-07-19,41717.082
1_9_2013-07-26,132889.62
1_10_2012-11-02,44994.39
1_10_2012-11-09,47984.57
1_10_2012-11-16,95903.24
1_10_2012-11-23,21854.818
1_10_2012-11-30,18895.893
1_10_2012-12-07,13349.795
1_10_2012-12-14,4224.5195
1_10_2012-12-21,14484.18
1_10_2012-12-28,48603.867
1_10_2013-01-04,13773.671
1_10_2013-01-11,28683.836
1_10_2013-01-18,48500.848
1_10_2013-01-25,11535.888
1_10_2013-02-01,100909.02
1_10_2013-02-08,34055.656
1_10_2013-02-15,23335.607
1_10_2013-02-22,21577.441
1_10_2013-03-01,18205.857
1_10_2013-03-08,12293.821
1_10_2013-03-15,31688.799
1_10_2013-03-22,25903.996
1_10_2013-03-29,18051.652
1_10_2013-04-05,14484.18
1_10_2013-04-12,36296.81
1_10_2013-04-19,6014.862
1_10_2013-04-26,8397.299
1_10_2013-05-03,11309.98
1_10_2013-05-10,14484.18
1_10_2013-05-17,35170.2
1_10_2013-05-24,12340.544
1_10_2013-05-31,12535.919
1_10_2013-06-07,11195.2
1_10_2013-06-14,6790.0415
1_10_2013-06-21,5555.723
1_10_2013-06-28,10111.064
1_10_2013-07-05,5671.6973
1_10_2013-07-12,6941.496
1_10_2013-07-19,15752.943
1_10_2013-07-26,10389.728
1_11_2012-11-02,15883.59
1_11_2012-11-09,7382.2734
1_11_2012-11-16,6149.701
1_11_2012-11-23,7001.5176
1_11_2012-11-30,64329.37
1_11_2012-12-07,50847.5
1_11_2012-12-14,6801.9814
1_11_2012-12-21,10743.393
1_11_2012-12-28,8976.15
1_11_2013-01-04,4950.2134
1_11_2013-01-11,22436.834
1_11_2013-01-18,5139.5317
1_11_2013-01-25,13035.523
1_11_2013-02-01,7318.481
1_11_2013-02-08,5315.7515
1_11_2013-02-15,17646.701
1_11_2013-02-22,7332.318
1_11_2013-03-01,7405.7485
1_11_2013-03-08,7214.1304
1_11_2013-03-15,5266.0347
1_11_2013-03-22,12977.507
1_11_2013-03-29,7630.8438
1_11_2013-04-05,69518.234
1_11_2013-04-12,16916.164
1_11_2013-04-19,24592.81
1_11_2013-04-26,14484.18
1_11_2013-05-03,20134.402
1_11_2013-05-10,28805.246
1_11_2013-05-17,6545.5986
1_11_2013-05-24,7617.0654
1_11_2013-05-31,17384.916
1_11_2013-06-07,57637.64
1_11_2013-06-14,43489.33
1_11_2013-06-21,129135.26
1_11_2013-06-28,43431.324
1_11_2013-07-05,44032.16
1_11_2013-07-12,104833.11
1_11_2013-07-19,23627.06
1_11_2013-07-26,20668.14
1_12_2012-11-02,15122.042
1_12_2012-11-09,5426.6094
1_12_2012-11-16,14484.18
1_12_2012-11-23,48603.867
1_12_2012-11-30,13773.671
1_12_2012-12-07,28683.836
1_12_2012-12-14,49419.42
1_12_2012-12-21,11535.888
1_12_2012-12-28,74505.99
1_12_2013-01-04,34055.656
1_12_2013-01-11,23335.607
1_12_2013-01-18,21577.441
1_12_2013-01-25,18205.857
1_12_2013-02-01,12293.821
1_12_2013-02-08,31688.799
1_12_2013-02-15,25903.996
1_12_2013-02-22,13556.196
1_12_2013-03-01,14484.18
1_12_2013-03-08,36296.81
1_12_2013-03-15,6014.862
1_12_2013-03-22,8397.299
1_12_2013-03-29,11309.98
1_12_2013-04-05,14484.18
1_12_2013-04-12,35170.2
1_12_2013-04-19,12340.544
1_12_2013-04-26,12535.919
1_12_2013-05-03,11195.2
1_12_2013-05-10,6790.0415
1_12_2013-05-17,5555.723
1_12_2013-05-24,10111.064
1_12_2013-05-31,5671.6973
1_12_2013-06-07,6941.496
1_12_2013-06-14,15752.943
1_12_2013-06-21,10389.728
1_12_2013-06-28,15883.59
1_12_2013-07-05,7382.2734
1_12_2013-07-12,6149.701
1_12_2013-07-19,7001.5176
1_12_2013-07-26,64329.37
1_13_2012-11-02,50847.5
1_13_2012-11-09,6801.9814
1_13_2012-11-16,10743.393
1_13_2012-11-23,8976.15
1_13_2012-11-30,22436.834
1_13_2012-12-07,5139.5317
1_13_2012-12-14,13035.523
1_13_2012-12-21,7318.481
1_13_2012-12-28,5315.7515
1_13_2013-01-04,17646.701
1_13_2013-01-11,7332.318
1_13_2013-01-18,7405.7485
1_13_2013-01-25,7214.1304
1_13_2013-02-01,5266.0347
1_13_2013-02-08,12977.507
1_13_2013-02-15,7630.8438
1_13_2013-02-22,71989.14
1_13_2013-03-01,16916.164
1_13_2013-03-08,24592.81
1_13_2013-03-15,14484.18
1_13_2013-03-22,20134.402
1_13_2013-03-29,28805.246
1_13_2013-04-05,6545.5986
1_13_2013-04-12,7617.0654
1_13_2013-04-19,17384.916
1_13_2013-04-26,57637.64
1_13_2013-05-03,43489.33
1_13_2013-05-10,130841.1
1_13_2013-05-17,43431.324
1_13_2013-05-24,44032.16
1_13_2013-05-31,97096.77
1_13_2013-06-07,23627.06
1_13_2013-06-14,20668.14
1_13_2013-06-21,15122.042
1_13_2013-06-28,5426.6094
1_13_2013-07-05,14484.18
1_13_2013-07-12,48603.867
1_13_2013-07-19,13773.671
1_13_2013-07-26,28683.836
1_14_2012-11-02,48500.848
1_14_2012-11-09,11535.888
1_14_2012-11-16,100909.02
1_14_2012-11-23,34055.656
1_14_2012-11-30,23335.607
1_14_2012-12-07,21577.441
1_14_2012-12-14,18205.857
1_14_2012-12-21,12293.821
1_14_2012-12-28,31688.799
1_14_2013-01-04,25903.996
1_14_2013-01-11,18051.652
1_14_2013-01-18,14484.18
1_14_2013-01-25,36296.81
1_14_2013-02-01,6014.862
1_14_2013-02-08,8397.299
1_14_2013-02-15,11309.98
1_14_2013-02-22,14484.18
1_14_2013-03-01,35170.2
1_14_2013-03-08,12340.544
1_14_2013-03-15,12535.919
1_14_2013-03-22,11195.2
1_14_2013-03-29,6790.0415
1_14_2013-04-05,5555.723
1_14_2013-04-12,10111.064
1_14_2013-04-19,5671.6973
1_14_2013-04-26,6941.496
1_14_2013-05-03,15752.943
1_14_2013-05-10,10389.728
1_14_2013-05-17,15883.59
1_14_2013-05-24,7382.2734
1_14_2013-05-31,6149.701
1_14_2013-06-07,7001.5176
1_14_2013-06-14,64329.37
1_14_2013-06-21,50847.5
1_14_2013-06-28,6801.9814
1_14_2013-07-05,10743.393
1_14_2013-07-12,8976.15
1_14_2013-07-19,22436.834
1_14_2013-07-26,6440.7456
1_16_2012-11-02,5139.5317
1_16_2012-11-09,13035.523
1_16_2012-11-16,7318.481
1_16_2012-11-23,5315.7515
1_16_2012-11-30,17646.701
1_16_2012-12-07,7332.318
1_16_2012-12-14,7405.7485
1_16_2012-12-21,7214.1304
1_16_2012-12-28,5266.0347
1_16_2013-01-04,12977.507
1_16_2013-01-11,7630.8438
1_16_2013-01-18,71989.14
1_16_2013-01-25,16916.164
1_16_2013-02-01,24592.81
1_16_2013-02-08,14484.18
1_16_2013-02-15,20134.402
1_16_2013-02-22,28805.246
1_16_2013-03-01,6545.5986
1_16_2013-03-08,7617.0654
1_16_2013-03-15,17384.916
1_16_2013-03-22,57637.64
1_16_2013-03-29,43489.33
1_16_2013-04-05,129135.26
1_16_2013-04-12,43431.324
1_16_2013-04-19,44032.16
1_16_2013-04-26,100268.28
1_16_2013-05-03,23627.06
1_16_2013-05-10,20668.14
1_16_2013-05-17,15122.042
1_16_2013-05-24,5426.6094
1_16_2013-05-31,11498.397
1_16_2013-06-07,45618.082
1_16_2013-06-14,10787.889
1_16_2013-06-21,25698.053
1_16_2013-06-28,37260.75
1_16_2013-07-05,8550.1045
1_16_2013-07-12,42292.12
1_16_2013-07-19,31069.871
1_16_2013-07-26,20247.82
1_17_2012-11-02,18591.66
1_17_2012-11-09,15220.08
1_17_2012-11-16,9308.039
1_17_2012-11-23,27205.248
1_17_2012-11-30,22918.213
1_17_2012-12-07,9082.178
1_17_2012-12-14,11498.397
1_17_2012-12-21,18206.95
1_17_2012-12-28,3029.081
1_17_2013-01-04,5411.515
1_17_2013-01-11,8324.197
1_17_2013-01-18,11498.397
1_17_2013-01-25,21110.918
1_17_2013-02-01,9354.761
1_17_2013-02-08,9550.137
1_17_2013-02-15,8209.415
1_17_2013-02-22,3804.2603
1_17_2013-03-01,2569.9429
1_17_2013-03-08,7125.2803
1_17_2013-03-15,3261.0056
1_17_2013-03-22,3955.7146
1_17_2013-03-29,11554.397
1_17_2013-04-05,7403.941
1_17_2013-04-12,12235.328
1_17_2013-04-19,4396.4927
1_17_2013-04-26,3163.9194
1_17_2013-05-03,4015.7346
1_17_2013-05-10,61343.586
1_17_2013-05-17,47861.715
1_17_2013-05-24,3816.2004
1_17_2013-05-31,7757.6084
1_17_2013-06-07,5990.367
1_17_2013-06-14,20448.291
1_17_2013-06-21,2153.7507
1_17_2013-06-28,10049.741
1_17_2013-07-05,4332.698
1_17_2013-07-12,2329.9705
1_17_2013-07-19,18957.502
1_17_2013-07-26,4346.536
1_18_2012-11-02,4419.967
1_18_2012-11-09,4228.347
1_18_2012-11-16,2280.254
1_18_2012-11-23,8801.084
1_18_2012-11-30,5330.9233
1_18_2012-12-07,56213.996
1_18_2012-12-14,15293.225
1_18_2012-12-21,21607.027
1_18_2012-12-28,11498.397
1_18_2013-01-04,17148.621
1_18_2013-01-11,20494.357
1_18_2013-01-18,3559.8167
1_18_2013-01-25,4631.2827
1_18_2013-02-01,14399.137
1_18_2013-02-08,54651.855
1_18_2013-02-15,40503.543
1_18_2013-02-22,124968.04
1_18_2013-03-01,40445.54
1_18_2013-03-08,41046.375
1_18_2013-03-15,95108.234
1_18_2013-03-22,20641.281
1_18_2013-03-29,17682.36
1_18_2013-04-05,12136.26
1_18_2013-04-12,2440.8271
1_18_2013-04-19,12158.609
1_18_2013-04-26,46278.297
1_18_2013-05-03,11448.101
1_18_2013-05-10,27877.3
1_18_2013-05-17,20201.045
1_18_2013-05-24,6875.7476
1_18_2013-06-07,20360.105
1_18_2013-07-05,31730.084
1_19_2012-11-02,20482.121
1_19_2012-11-09,19251.873
1_19_2012-11-16,15880.292
1_19_2012-11-23,9968.251
1_19_2012-11-30,28204.592
1_19_2012-12-07,16344.122
1_19_2012-12-14,9931.904
1_19_2012-12-21,12158.609
1_19_2012-12-28,6947.208
1_19_2013-01-04,4089.475
1_19_2013-01-11,6827.0957
1_19_2013-01-18,8984.408
1_19_2013-01-25,12158.609
1_19_2013-02-01,21857.129
1_19_2013-02-08,8565.902
1_19_2013-02-15,10210.349
1_19_2013-02-22,8869.628
1_19_2013-03-01,3981.5269
1_19_2013-03-08,3230.1538
1_19_2013-03-15,7785.491
1_19_2013-03-22,4673.332
1_19_2013-03-29,4615.926
1_19_2013-04-05,8706.907
1_19_2013-04-12,8064.153
1_19_2013-04-19,13234.671
1_19_2013-04-26,5056.705
1_19_2013-05-03,3824.1313
1_19_2013-05-10,5264.458
1_19_2013-05-17,62003.8
1_19_2013-05-24,48521.93
1_19_2013-05-31,4476.4126
1_19_2013-06-07,9415.412
1_19_2013-06-14,6650.578
1_19_2013-06-21,20566.271
1_19_2013-06-28,2813.9626
1_19_2013-07-05,10709.953
1_19_2013-07-12,4992.9106
1_19_2013-07-19,2990.1824
1_19_2013-07-26,12158.609
1_20_2012-11-02,4156.4116
1_20_2012-11-09,5080.1787
1_20_2012-11-16,3433.0378
1_20_2012-11-23,2940.4656
1_20_2012-11-30,9030.27
1_20_2012-12-07,5774.8296
1_20_2012-12-14,42809.758
1_20_2012-12-21,15274.884
1_20_2012-12-28,22267.244
1_20_2013-01-04,12158.609
1_20_2013-01-11,17808.834
1_20_2013-01-18,15733.39
1_20_2013-01-25,4220.028
1_20_2013-02-01,5291.496
1_20_2013-02-08,15059.349
1_20_2013-02-15,55312.07
1_20_2013-02-22,41163.758
1_20_2013-03-01,128854.66
1_20_2013-03-08,44441.07
1_20_2013-03-15,47431.246
1_20_2013-03-22,95226.21
1_20_2013-03-29,21301.494
1_20_2013-04-05,18342.57
1_20_2013-04-12,12796.472
1_20_2013-04-19,12477.144
1_20_2013-04-26,46596.832
1_20_2013-05-03,11766.635
1_20_2013-05-10,28195.836
1_20_2013-05-17,20519.58
1_20_2013-05-24,7194.282
1_20_2013-05-31,21986.201
1_20_2013-06-07,32048.62
1_20_2013-06-14,23062.52
1_20_2013-06-21,19570.408
1_20_2013-06-28,16198.826
1_20_2013-07-05,10286.785
1_20_2013-07-12,30020.895
1_20_2013-07-19,16662.652
1_20_2013-07-26,17538.54
1_21_2012-11-02,12477.144
1_21_2012-11-09,7265.7427
1_21_2012-11-16,4408.0103
1_21_2012-11-23,7145.6304
1_21_2012-11-30,9302.942
1_21_2012-12-07,12477.144
1_21_2012-12-14,22032.41
1_21_2012-12-21,8884.4375
1_21_2012-12-28,10528.883
1_21_2013-01-04,9188.161
1_21_2013-01-11,4300.0625
1_21_2013-01-18,3548.689
1_21_2013-01-25,8104.026
1_21_2013-02-01,4991.868
1_21_2013-02-08,4934.461
1_21_2013-02-15,9025.441
1_21_2013-02-22,8382.688
1_21_2013-03-01,14215.685
1_21_2013-03-08,5375.2397
1_21_2013-03-15,4142.666
1_21_2013-03-22,5582.9927
1_21_2013-03-29,62322.336
1_21_2013-04-05,48840.465
1_21_2013-04-12,4794.9478
1_21_2013-04-19,9733.946
1_21_2013-04-26,6969.113
1_21_2013-05-03,20884.807
1_21_2013-05-10,3132.4978
1_21_2013-05-17,11028.487
1_21_2013-05-24,5311.447
1_21_2013-05-31,11681.482
1_21_2013-06-07,5325.284
1_21_2013-06-14,5398.7134
1_21_2013-06-21,3574.0125
1_21_2013-06-28,3259.0007
1_21_2013-07-05,9348.804
1_21_2013-07-12,6093.3643
1_21_2013-07-19,43128.293
1_21_2013-07-26,15593.418
1_22_2012-11-02,22585.78
1_22_2012-11-09,12477.144
1_22_2012-11-16,18127.37
1_22_2012-11-23,16051.924
1_22_2012-11-30,4538.564
1_22_2012-12-07,5610.031
1_22_2012-12-14,15377.883
1_22_2012-12-21,55630.605
1_22_2012-12-28,41482.293
1_22_2013-01-04,129173.195
1_22_2013-01-11,44759.6
1_22_2013-01-18,47749.78
1_22_2013-01-25,97145.68
1_22_2013-02-01,21620.03
1_22_2013-02-08,18661.104
1_22_2013-02-15,13115.006
1_22_2013-02-22,12158.609
1_22_2013-03-01,46278.297
1_22_2013-03-08,11448.101
1_22_2013-03-15,27877.3
1_22_2013-03-22,20201.045
1_22_2013-03-29,6875.7476
1_22_2013-04-05,21667.666
1_22_2013-04-12,31730.084
1_22_2013-04-19,20482.121
1_22_2013-04-26,19251.873
1_22_2013-05-03,15880.292
1_22_2013-05-10,9968.251
1_22_2013-05-17,28204.592
1_22_2013-05-24,16344.122
1_22_2013-05-31,9931.904
1_22_2013-06-07,12158.609
1_22_2013-06-14,6947.208
1_22_2013-06-21,4089.475
1_22_2013-06-28,6827.0957
1_22_2013-07-05,8984.408
1_22_2013-07-12,12158.609
1_22_2013-07-19,21857.129
1_22_2013-07-26,8565.902
1_23_2012-11-02,10210.349
1_23_2012-11-09,8869.628
1_23_2012-11-16,3981.5269
1_23_2012-11-23,3230.1538
1_23_2012-11-30,7785.491
1_23_2012-12-07,4673.332
1_23_2012-12-14,4615.926
1_23_2012-12-21,8706.907
1_23_2012-12-28,8064.153
1_23_2013-01-04,13234.671
1_23_2013-01-11,5056.705
1_23_2013-01-18,3824.1313
1_23_2013-01-25,5264.458
1_23_2013-02-01,62003.8
1_23_2013-02-08,48521.93
1_23_2013-02-15,4476.4126
1_23_2013-02-22,9415.412
1_23_2013-03-01,6650.578
1_23_2013-03-08,2624.6453
1_23_2013-03-15,20566.271
1_23_2013-03-22,2813.9626
1_23_2013-03-29,10709.953
1_23_2013-04-05,4992.9106
1_23_2013-04-12,2990.1824
1_23_2013-04-19,12158.609
1_23_2013-04-26,4156.4116
1_23_2013-05-03,5080.1787
1_23_2013-05-10,3433.0378
1_23_2013-05-17,2940.4656
1_23_2013-05-24,9030.27
1_23_2013-05-31,5774.8296
1_23_2013-06-07,42809.758
1_23_2013-06-14,15274.884
1_23_2013-06-21,22267.244
1_23_2013-06-28,12158.609
1_23_2013-07-05,17808.834
1_23_2013-07-12,15733.39
1_23_2013-07-19,4220.028
1_23_2013-07-26,5291.496
1_24_2012-11-02,15059.349
1_24_2012-11-09,55312.07
1_24_2012-11-16,41163.758
1_24_2012-11-23,128854.66
1_24_2012-11-30,44441.07
1_24_2012-12-07,47431.246
1_24_2012-12-14,95226.21
1_24_2012-12-21,21301.494
1_24_2012-12-28,18342.57
1_24_2013-01-04,12796.472
1_24_2013-01-11,12477.144
1_24_2013-01-18,46596.832
